LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
180000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5000.0,1600.0,2700.0,12000.0,0.0,1995.0,1600.0,2700.0,12000.0,0.0,1995.0,0.0,1
30000.0,Female,High_school,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,30096.0,30287.0,28823.0,26799.0,25457.0,26143.0,1494.0,1445.0,1506.0,912.0,1097.0,1000.0,1
100000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49199.0,48285.0,390.0,390.0,390.0,390.0,1000.0,390.0,390.0,390.0,390.0,390.0,1
80000.0,Female,High_school,Married,27,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,79108.0,78637.0,75688.0,46378.0,46175.0,41118.0,3200.0,0.0,1806.0,2124.0,1599.0,1500.0,1
50000.0,Male,University,Married,35,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,5219.0,7633.0,8562.0,8276.0,8638.0,8851.0,2500.0,1200.0,0.0,500.0,500.0,500.0,0
80000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1138.0,800.0,179.0,1755.0,0.0,1190.0,804.0,179.0,1755.0,0.0,1190.0,0.0,1
80000.0,Male,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,13793.0,67840.0,61546.0,55294.0,40868.0,33420.0,63023.0,3010.0,3053.0,2013.0,2015.0,3019.0,0
500000.0,Female,University,Single,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,491395.0,464318.0,477183.0,496400.0,505473.0,474459.0,25799.0,35530.0,31376.0,70000.0,17670.0,20000.0,1
50000.0,Male,High_school,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,43530.0,43344.0,46616.0,48872.0,19981.0,16554.0,2000.0,4000.0,4500.0,2000.0,1000.0,3000.0,0
280000.0,Female,Graduate_school,Married,36,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,832.0,416.0,416.0,416.0,59211.0,416.0,0.0,416.0,416.0,59211.0,0.0,378.0,1
50000.0,Male,University,Single,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50701.0,50462.0,50218.0,20141.0,20072.0,19493.0,2202.0,2083.0,697.0,711.0,717.0,674.0,1
50000.0,Male,Graduate_school,Single,29,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,14497.0,13975.0,25731.0,26112.0,26548.0,25970.0,0.0,12000.0,1100.0,1000.0,0.0,2500.0,1
210000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,140272.0,115922.0,105875.0,97873.0,90872.0,72969.0,6018.0,6029.0,3000.0,3500.0,3000.0,3000.0,1
400000.0,Female,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,352730.0,335226.0,317661.0,319004.0,316611.0,314106.0,12370.0,15012.0,13000.0,12055.0,13368.0,12000.0,1
310000.0,Male,Graduate_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8517.0,6734.0,6031.0,14884.0,5467.0,12510.0,6765.0,6076.0,14972.0,5512.0,12570.0,9215.0,1
450000.0,Female,Graduate_school,Single,45,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,4595.0,198.0,0.0,0.0,0.0,4595.0,198.0,5095.0,1
210000.0,Male,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1024.0,264.0,264.0,264.0,42515.0,43104.0,264.0,264.0,264.0,42515.0,1559.0,1472.0,1
160000.0,Female,Graduate_school,Single,30,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,151270.0,153276.0,155301.0,155152.0,144602.0,148199.0,6000.0,6085.0,12534.0,0.0,6000.0,6000.0,1
120000.0,Female,University,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4180.0,5100.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,Female,Others,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,Male,High_school,Married,57,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,759.0,-660.0,-660.0,-660.0,340.0,596.0,209.0,0.0,0.0,1000.0,596.0,1436.0,0
230000.0,Male,Graduate_school,Single,28,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
460000.0,Male,Graduate_school,Married,37,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7121.0,7953.0,8642.0,9151.0,9702.0,9752.0,1273.0,1288.0,1123.0,1000.0,502.0,3000.0,1
290000.0,Female,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,78200.0,79726.0,80890.0,81615.0,75661.0,77012.0,3700.0,3600.0,3000.0,3000.0,3000.0,3000.0,1
450000.0,Male,Graduate_school,Married,40,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,22861.0,19093.0,6576.0,9133.0,6918.0,12382.0,6596.0,0.0,6918.0,4351.0,8161.0,0.0,1
160000.0,Female,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,710.0,666.0,403.0,1650.0,336.0,790.0,666.0,403.0,1650.0,336.0,790.0,1141.0,1
380000.0,Female,Graduate_school,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,202.0,35993.0,86617.0,-3450.0,-3450.0,3502.0,37791.0,86697.0,0.0,0.0,7102.0,159753.0,1
410000.0,Female,Graduate_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,12327.0,2306.0,4054.0,3830.0,3160.0,49828.0,2324.0,4204.0,0.0,3160.0,49828.0,1647.0,1
30000.0,Female,University,Married,58,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,11223.0,10746.0,13545.0,13531.0,13017.0,14008.0,0.0,2993.0,500.0,0.0,1200.0,0.0,0
310000.0,Female,Graduate_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,308105.0,303679.0,278488.0,256962.0,262381.0,278117.0,13088.0,9834.0,9500.0,9700.0,20200.0,11000.0,0
210000.0,Female,High_school,Married,55,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3857.0,0.0,0.0,95438.0,96317.0,98400.0,0.0,0.0,95438.0,3393.0,3580.0,3998.0,1
200000.0,Female,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5553.0,2294.0,359.0,0.0,353.0,342.0,2294.0,359.0,0.0,353.0,342.0,0.0,1
30000.0,Male,University,Single,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28708.0,28285.0,26702.0,20115.0,18426.0,18013.0,1514.0,1278.0,671.0,870.0,879.0,0.0,1
280000.0,Female,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,101803.0,100836.0,96333.0,97475.0,100652.0,1823.0,5005.0,7066.0,10000.0,5000.0,1823.0,4225.0,1
350000.0,Male,Graduate_school,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,36098.0,21848.0,23309.0,13002.0,14473.0,11496.0,3604.0,2072.0,0.0,2071.0,11553.0,14328.0,1
50000.0,Male,University,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50516.0,22781.0,25064.0,12927.0,18691.0,19291.0,9.0,1210.0,1000.0,6000.0,1060.0,780.0,0
80000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,988.0,12922.0,12261.0,2393.0,407.0,2888.0,12961.0,0.0,2403.0,407.0,3176.0,7336.0,0
130000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,500.0,0.0,35660.0,-20.0,-20.0,-20.0,0.0,35660.0,0.0,0.0,0.0,5350.0,1
20000.0,Male,Graduate_school,Single,35,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,17007.0,16200.0,0.0,8303.0,8519.0,9371.0,0.0,0.0,8303.0,500.0,1000.0,460.0,0
200000.0,Female,High_school,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1
190000.0,Female,Others,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,58783.0,59881.0,136994.0,118268.0,110476.0,111802.0,3100.0,80000.0,5000.0,4000.0,4100.0,5000.0,1
150000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5200.0,1689.0,-17.0,3996.0,2278.0,1132.0,1689.0,0.0,4013.0,2278.0,1132.0,4721.0,1
290000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,71559.0,66658.0,68627.0,61578.0,59274.0,61314.0,2500.0,3000.0,3000.0,3000.0,3000.0,3000.0,1
60000.0,Male,High_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,34364.0,34246.0,13266.0,19876.0,19274.0,17923.0,5000.0,1029.0,19507.0,1000.0,358.0,3045.0,1
200000.0,Female,Graduate_school,Married,34,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2162.0,61.0,259323.0,139861.0,1684.0,826.0,61.0,130000.0,10000.0,1684.0,826.0,1793.0,1
420000.0,Male,Graduate_school,Single,33,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,170146.0,9771.0,0.0,24683.0,23702.0,46093.0,0.0,20.0,24683.0,752.0,30002.0,1056.0,1
210000.0,Female,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,211749.0,205947.0,201848.0,168664.0,172013.0,175557.0,7000.0,10015.0,10000.0,5331.0,5748.0,48061.0,1
90000.0,Female,University,Married,49,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,2146.0,2452.0,6990.0,0.0,0.0,2146.0,2452.0,6990.0,3550.0,0
160000.0,Female,Graduate_school,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2980.0,2817.0,0.0,450.0,748.0,5054.0,2817.0,0.0,450.0,748.0,5054.0,4711.0,0
110000.0,Female,High_school,Single,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,90599.0,60949.0,62235.0,63499.0,64877.0,66230.0,2213.0,2300.0,2300.0,2400.0,2431.0,8700.0,0
340000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4617.0,13054.0,15449.0,9610.0,4173.0,12929.0,13054.0,15449.0,9610.0,4373.0,12929.0,8000.0,1
150000.0,Female,University,Single,31,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,22723.0,22060.0,25195.0,24497.0,24791.0,25462.0,0.0,3500.0,0.0,1000.0,1071.0,950.0,1
70000.0,Male,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,51923.0,55699.0,61285.0,59727.0,60669.0,59442.0,5265.0,7064.0,0.0,2500.0,0.0,0.0,0
70000.0,Female,High_school,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,9633.0,11462.0,14259.0,15525.0,14772.0,15380.0,2000.0,3000.0,2000.0,0.0,1000.0,1000.0,1
210000.0,Female,High_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1983.0,-17.0,9000.0,7905.0,1434.0,1008.0,0.0,9017.0,7905.0,1434.0,1008.0,660.0,1
50000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17626.0,16789.0,12946.0,20650.0,20650.0,2529.0,1547.0,8000.0,8000.0,20650.0,2529.0,0.0,1
20000.0,Male,High_school,Married,33,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,20500.0,16237.0,20960.0,6914.0,1017.0,780.0,2191.0,1000.0,0.0,1017.0,780.0,6380.0,0
140000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15550.0,17780.0,18226.0,19915.0,20891.0,21542.0,2500.0,1500.0,2000.0,1300.0,1000.0,1500.0,1
50000.0,Male,Graduate_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49550.0,51636.0,53561.0,53283.0,53057.0,52908.0,2743.0,2668.0,1712.0,1762.0,1894.0,1670.0,1
250000.0,Male,Graduate_school,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,390.0,390.0,1130.0,1683.0,2587.0,390.0,390.0,1130.0,1683.0,2587.0,0.0,0
450000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1270.0,1570.0,0.0,0.0,0.0,144.0,1580.0,0.0,0.0,0.0,144.0,236.0,1
170000.0,Female,High_school,Single,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16089.0,5454.0,8846.0,920.0,380.0,4765.0,5455.0,8866.0,921.0,381.0,4801.0,1632.0,1
170000.0,Female,University,Married,35,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
380000.0,Male,Graduate_school,Single,43,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,8201.0,7882.0,-2.0,-2.0,-2.0,-2.0,39.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,Female,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5287.0,5750.0,2977.0,4796.0,2367.0,7367.0,3000.0,3000.0,2500.0,2367.0,5000.0,3000.0,1
360000.0,Male,High_school,Single,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,52460.0,40764.0,31185.0,25603.0,20394.0,29138.0,3000.0,3000.0,5000.0,5000.0,19138.0,1000.0,1
360000.0,Male,High_school,Single,34,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40000.0,Female,High_school,Single,24,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5496.0,698.0,400.0,25289.0,24435.0,2201.0,0.0,400.0,25289.0,0.0,0.0,1329.0,1
80000.0,Male,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1253.0,4091.0,4111.0,940.0,1550.0,4030.0,4091.0,4120.0,949.0,1550.0,4030.0,6030.0,1
130000.0,Female,University,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,52180.0,49874.0,52000.0,53590.0,54606.0,51033.0,0.0,5000.0,4000.0,3000.0,3500.0,13000.0,1
50000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,16691.0,15412.0,12420.0,13156.0,28315.0,28908.0,3500.0,0.0,1329.0,29328.0,1049.0,1186.0,1
500000.0,Male,Graduate_school,Married,59,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,994.0,3342.0,1240.0,700.0,0.0,994.0,3342.0,1240.0,700.0,2250.0,0
230000.0,Female,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17957.0,18063.0,20755.0,23278.0,24083.0,25145.0,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,1
80000.0,Male,High_school,Single,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10350.0,10993.0,11865.0,11549.0,11549.0,11231.0,1199.0,1461.0,535.0,700.0,500.0,0.0,1
50000.0,Female,University,Married,41,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40000.0,Female,University,Married,24,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,28953.0,35389.0,34205.0,39361.0,35125.0,35890.0,6918.0,0.0,6000.0,0.0,2000.0,5000.0,0
430000.0,Female,Graduate_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1580.0,1526.0,806.0,2792.0,3010.0,-200.0,1526.0,806.0,2792.0,3010.0,200.0,0.0,1
170000.0,Female,High_school,Single,33,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,170348.0,166348.0,162319.0,165592.0,167482.0,171106.0,7622.0,7354.0,7464.0,6127.0,6550.0,6100.0,1
220000.0,Female,University,Married,37,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,48166.0,49164.0,46730.0,45680.0,46651.0,49507.0,2100.0,3900.0,0.0,1858.0,3800.0,0.0,1
440000.0,Female,Graduate_school,Married,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,293717.0,254498.0,169622.0,169140.0,152404.0,138447.0,9700.0,6323.0,5700.0,4800.0,4000.0,4500.0,1
150000.0,Male,University,Single,27,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,58795.0,62799.0,61233.0,61915.0,69079.0,67852.0,5600.0,0.0,2300.0,8219.0,0.0,9000.0,1
50000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,10960.0,12030.0,13125.0,14104.0,13735.0,14307.0,1250.0,1300.0,1200.0,0.0,800.0,600.0,1
10000.0,Female,Graduate_school,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,6100.0,7274.0,9596.0,9289.0,9593.0,9795.0,1281.0,2603.0,0.0,1000.0,500.0,421.0,0
230000.0,Female,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4043.0,10609.0,4982.0,43509.0,2271.0,13486.0,10670.0,5008.0,43736.0,2282.0,13553.0,2980.0,1
50000.0,Male,High_school,Single,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5942.0,5444.0,2464.0,2521.0,-1.0,167.0,1056.0,1000.0,57.0,0.0,168.0,1002.0,1
340000.0,Female,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,36533.0,33689.0,8108.0,19291.0,35882.0,18924.0,3000.0,3000.0,21000.0,20000.0,18924.0,22534.0,1
360000.0,Male,University,Married,38,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0
260000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3342.0,8978.0,4331.0,13860.0,1987.0,5626.0,9023.0,4353.0,13929.0,1997.0,5654.0,3964.0,1
410000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,380.0,190.0,190.0,380.0,190.0,1539.0,0.0,190.0,380.0,0.0,1539.0,0.0,1
360000.0,Female,University,Single,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10733.0,15206.0,15000.0,9744.0,11114.0,8123.0,15206.0,15032.0,9769.0,11114.0,8123.0,8736.0,1
260000.0,Male,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5275.0,-200.0,-200.0,2515.0,0.0,20532.0,0.0,0.0,2715.0,0.0,20532.0,0.0,1
150000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,25639.0,16213.0,18075.0,19902.0,5331.0,9281.0,2000.0,2000.0,2000.0,1000.0,3950.0,0.0,1
180000.0,Female,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10083.0,11211.0,13669.0,316.0,120961.0,123355.0,1600.0,3316.0,316.0,120961.0,5000.0,3100.0,1
240000.0,Male,Others,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,236470.0,242059.0,235353.0,240001.0,190904.0,193710.0,9560.0,9000.0,8790.0,8013.0,8125.0,8000.0,1
70000.0,Female,High_school,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,60525.0,60932.0,60190.0,25126.0,24718.0,27726.0,14011.0,14494.0,6019.0,7010.0,8007.0,5008.0,1
50000.0,Female,University,Married,38,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,29989.0,31184.0,33850.0,34495.0,35129.0,35918.0,2000.0,3500.0,1500.0,1500.0,1500.0,1500.0,0
230000.0,Female,Graduate_school,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,20887.0,18705.0,17295.0,18335.0,9320.0,1858.0,0.0,1200.0,3000.0,0.0,254.0,1637.0,1
140000.0,Female,University,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,138389.0,110701.0,83468.0,41202.0,41687.0,36335.0,5148.0,3216.0,2003.0,3000.0,3041.0,5056.0,1
50000.0,Male,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,14577.0,15329.0,16575.0,17496.0,17907.0,18375.0,1300.0,1500.0,1500.0,1000.0,1000.0,1600.0,1
210000.0,Male,University,Married,35,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,396.0,1188.0,792.0,396.0,396.0,396.0,1188.0,0.0,0.0,396.0,396.0,396.0,1
240000.0,Female,High_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,221960.0,223205.0,226399.0,203561.0,205730.0,199631.0,9500.0,10000.0,7100.0,7500.0,7990.0,7000.0,1
340000.0,Female,University,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,284099.0,286067.0,290374.0,5329.0,5029.0,7079.0,11000.0,10005.0,5336.0,5036.0,38592.0,4448.0,1
20000.0,Male,University,Single,56,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,19977.0,19375.0,18405.0,17680.0,18000.0,19000.0,0.0,0.0,0.0,1500.0,1000.0,1000.0,1
70000.0,Female,University,Married,27,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,25773.0,28943.0,28184.0,28449.0,30379.0,30931.0,3600.0,0.0,1030.0,2400.0,1200.0,0.0,0
70000.0,Female,High_school,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,11332.0,12093.0,13891.0,13371.0,14654.0,14271.0,1250.0,2000.0,0.0,1500.0,0.0,600.0,0
90000.0,Female,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,92725.0,94908.0,89711.0,91165.0,72263.0,72569.0,8500.0,0.0,4086.0,2600.0,3000.0,3000.0,1
50000.0,Female,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,51023.0,51019.0,50951.0,50818.0,40453.0,37862.0,2300.0,2210.0,3300.0,1910.0,1530.0,1600.0,1
430000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1442.0,3058.0,0.0,980.0,0.0,0.0,3058.0,0.0,980.0,0.0,0.0,1030.0,1
100000.0,Female,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,100253.0,101587.0,100095.0,98569.0,99534.0,100013.0,4500.0,4500.0,5000.0,4000.0,3500.0,3627.0,1
350000.0,Female,Others,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,355310.0,337523.0,342288.0,336750.0,341376.0,348730.0,13671.0,12678.0,13601.0,12136.0,12771.0,12900.0,1
110000.0,Male,Graduate_school,Single,34,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,15908.0,18873.0,890.0,3420.0,4309.0,733.0,4013.0,2.0,3430.0,4319.0,2.0,1905.0,1
50000.0,Female,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15213.0,16253.0,17289.0,18396.0,19089.0,19629.0,1300.0,1300.0,1400.0,1000.0,1000.0,1043.0,1
30000.0,Female,University,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,19334.0,20218.0,19607.0,21778.0,22124.0,22622.0,1500.0,0.0,2500.0,1000.0,1000.0,900.0,1
